name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
JWHT Douglas (ENG),1911-1925,23,35,2,962,119,29.15,1,6,3,,,,,,,,,,,,,,1911-1925,23,42,9,9,0,0,9,3 (3ct 0st),0.214,Test
Jahurul Islam (BDESH),2010-2013,7,14,1,347,48,26.69,0,0,2,,,,,,,,,,,,,,2010-2013,7,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,Test
Jalal-ud-Din (PAK),1982-1985,6,3,2,3,2,3.00,0,0,0,,,,,,,,,,,,,,1982-1985,6,9,0,0,0,0,0,0,0.0,Test
James Langridge (ENG),1933-1946,8,9,0,242,70,26.88,0,1,0,,,,,,,,,,,,,,1933-1946,8,15,6,6,0,0,6,2 (2ct 0st),0.4,Test
James Lillywhite jnr (ENG),1877-1877,2,3,1,16,10,8.00,0,0,0,,,,,,,,,,,,,,1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
Javed Ahmadi (AFG),2018-2019,2,4,0,105,62,26.25,0,1,0,,,,,,,,,,,,,,2018-2019,2,3,0,0,0,0,0,0,0.0,Test
Javed Akhtar (PAK),1962-1962,1,2,1,4,2*,4.00,0,0,0,,,,,,,,,,,,,,1962-1962,1,1,0,0,0,0,0,0,0.0,Test
Javed Burki (PAK),1960-1969,25,48,4,1341,140,30.47,3,4,3,,,,,,,,,,,,,,1960-1969,25,42,7,7,0,0,7,2 (2ct 0st),0.166,Test
Javed Miandad (PAK),1976-1993,124,189,21,8832,280*,52.57,23,43,6,,,,,,,,,,,,,,1976-1993,124,218,94,93,1,0,93,3 (3ct 0st),0.431,Test
Javed Omar (BDESH),2001-2007,40,80,2,1720,119,22.05,1,8,5,,,,,,,,,,,,,,2001-2007,40,54,10,10,0,0,10,2 (2ct 0st),0.185,Test
Jubair Hossain (BDESH),2014-2015,6,5,2,13,7*,4.33,0,0,1,,,,,,,,,,,,,,2014-2015,6,9,2,2,0,0,2,1 (1ct 0st),0.222,Test
Junaid Khan (PAK),2011-2015,22,28,11,122,17,7.17,0,0,5,,,,,,,,,,,,,,2011-2015,22,43,4,4,0,0,4,2 (2ct 0st),0.093,Test
Junaid Siddique (BDESH),2008-2012,19,37,0,969,106,26.18,1,7,2,,,,,,,,,,,,,,2008-2012,19,33,11,11,0,0,11,2 (2ct 0st),0.3329999999999999,Test
K Cranston (ENG),1947-1948,8,14,0,209,45,14.92,0,0,2,,,,,,,,,,,,,,1947-1948,8,16,3,3,0,0,3,2 (2ct 0st),0.187,Test
K Farnes (ENG),1934-1939,15,17,5,58,20,4.83,0,0,4,,,,,,,,,,,,,,1934-1939,15,27,1,1,0,0,1,1 (1ct 0st),0.037,Test
K Higgs (ENG),1965-1968,15,19,3,185,63,11.56,0,1,2,,,,,,,,,,,,,,1965-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.148,Test
K Rabada (SA),2015-2019,41,60,10,586,34,11.72,0,0,11,,,,,,,,,,,,,,2015-2019,41,76,22,22,0,0,22,2 (2ct 0st),0.289,Test
K Rai Singh (INDIA),1948-1948,1,2,0,26,24,13.00,0,0,0,,,,,,,,,,,,,,1948-1948,1,2,0,0,0,0,0,0,0.0,Test
K Shuttleworth (ENG),1970-1971,5,6,0,46,21,7.66,0,0,1,,,,,,,,,,,,,,1970-1971,5,9,1,1,0,0,1,1 (1ct 0st),0.111,Test
K Srikkanth (INDIA),1981-1992,43,72,3,2062,123,29.88,2,12,7,,,,,,,,,,,,,,1981-1992,43,78,40,40,0,0,40,5 (5ct 0st),0.512,Test
K Taylor (ENG),1959-1964,3,5,0,57,24,11.4,0,0,0,,,,,,,,,,,,,,1959-1964,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
K Thomson (NZ),1968-1968,2,4,1,94,69,31.33,0,1,1,,,,,,,,,,,,,,1968-1968,2,4,0,0,0,0,0,0,0.0,Test
KA Archer (AUS),1950-1951,5,9,0,234,48,26.0,0,0,1,,,,,,,,,,,,,,1950-1951,5,10,0,0,0,0,0,0,0.0,Test
KA Edwards (WI),2011-2014,17,32,1,986,121,31.8,2,8,4,,,,,,,,,,,,,,2011-2014,17,32,15,15,0,0,15,2 (2ct 0st),0.4679999999999999,Test
KA Hope (WI),2017-2017,5,9,0,101,43,11.22,0,0,2,,,,,,,,,,,,,,2017-2017,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,Test
KA Maharaj (SA),2016-2019,28,44,6,566,72,14.89,0,1,7,,,,,,,,,,,,,,2016-2019,28,53,7,7,0,0,7,1 (1ct 0st),0.132,Test
KA Walter (SA),1961-1961,2,3,0,11,10,3.66,0,0,1,,,,,,,,,,,,,,1961-1961,2,4,3,3,0,0,3,1 (1ct 0st),0.75,Test
KADM Fernando (SL),2003-2003,2,3,1,56,51*,28.0,0,1,0,,,,,,,,,,,,,,2003-2003,2,4,0,0,0,0,0,0,0.0,Test
KAJ Roach (WI),2009-2019,56,90,17,890,41,12.19,0,0,13,,,,,,,,,,,,,,2009-2019,56,101,13,13,0,0,13,2 (2ct 0st),0.128,Test
KBJ Azad (INDIA),1981-1983,7,12,0,135,24,11.25,0,0,2,,,,,,,,,,,,,,1981-1983,7,14,3,3,0,0,3,1 (1ct 0st),0.214,Test
KC Bland (SA),1961-1966,21,39,5,1669,144*,49.08,3,9,2,,,,,,,,,,,,,,1961-1966,21,40,10,10,0,0,10,2 (2ct 0st),0.25,Test
KC Brathwaite (WI),2011-2019,59,112,7,3496,212,33.29,8,17,12,,,,,,,,,,,,,,2011-2019,59,104,26,26,0,0,26,2 (2ct 0st),0.25,Test
KC Ibrahim (INDIA),1948-1949,4,8,0,169,85,21.12,0,1,1,,,,,,,,,,,,,,1948-1949,4,6,0,0,0,0,0,0,0.0,Test
KC James (NZ),1930-1933,11,13,2,52,14,4.72,0,0,4,,,,,,,,,,,,,,1930-1933,11,16,16,11,5,11,0,2 (2ct 0st),1.0,Test
KC Sangakkara (SL),2000-2015,134,233,17,12400,319,57.4,38,52,11,,,,,,,,,,,,,,2000-2015,134,248,202,182,20,131,51,5 (5ct 0st),0.8140000000000001,Test
KC Wessels (AUS/SA),1982-1994,40,71,3,2788,179,41.0,6,15,5,,,,,,,,,,,,,,1982-1994,40,70,30,30,0,0,30,2 (2ct 0st),0.428,Test
KCG Benjamin (WI),1992-1998,26,36,8,222,43*,7.92,0,0,8,,,,,,,,,,,,,,1992-1998,26,50,2,2,0,0,2,1 (1ct 0st),0.04,Test
KD Boyce (WI),1971-1976,21,30,3,657,95*,24.33,0,4,4,,,,,,,,,,,,,,1971-1976,21,41,5,5,0,0,5,1 (1ct 0st),0.121,Test
KD Ghavri (INDIA),1974-1981,39,57,14,913,86,21.23,0,2,2,,,,,,,,,,,,,,1974-1981,39,69,16,16,0,0,16,2 (2ct 0st),0.231,Test
KD Karthik (INDIA),2004-2018,26,42,1,1025,129,25.0,1,7,4,,,,,,,,,,,,,,2004-2018,26,49,63,57,6,51,6,4 (4ct 0st),1.285,Test
KD Mackay (AUS),1956-1963,37,52,7,1507,89,33.48,0,13,6,,,,,,,,,,,,,,1956-1963,37,71,16,16,0,0,16,2 (2ct 0st),0.225,Test
KD Meuleman (AUS),1946-1946,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1946-1946,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
KD Mills (NZ),2004-2009,19,30,5,289,57,11.56,0,1,5,,,,,,,,,,,,,,2004-2009,19,33,4,4,0,0,4,1 (1ct 0st),0.121,Test
KD Walters (AUS),1965-1981,74,125,14,5357,250,48.26,15,33,4,,,,,,,,,,,,,,1965-1981,74,142,43,43,0,0,43,2 (2ct 0st),0.302,Test
KDK Vithanage (SL),2013-2015,10,16,2,370,103*,26.42,1,1,1,,,,,,,,,,,,,,2013-2015,10,20,10,10,0,0,10,2 (2ct 0st),0.5,Test
KE Palmer (ENG),1965-1965,1,1,0,10,10,10.00,0,0,0,,,,,,,,,,,,,,1965-1965,1,2,0,0,0,0,0,0,0.0,Test
KE Rigg (AUS),1931-1937,8,12,0,401,127,33.41,1,1,0,,,,,,,,,,,,,,1931-1937,8,16,5,5,0,0,5,1 (1ct 0st),0.312,Test
KEA Upashantha (SL),1999-2002,2,3,0,10,6,3.33,0,0,0,,,,,,,,,,,,,,1999-2002,2,4,0,0,0,0,0,0,0.0,Test
KF Barrington (ENG),1955-1968,82,131,15,6806,256,58.67,20,35,5,,,,,,,,,,,,,,1955-1968,82,153,58,58,0,0,58,3 (3ct 0st),0.379,Test
KG Viljoen (SA),1930-1949,27,50,2,1365,124,28.43,2,9,5,,,,,,,,,,,,,,1930-1949,27,46,5,5,0,0,5,1 (1ct 0st),0.108,Test
KH Eastwood (AUS),1971-1971,1,2,0,5,5,2.50,0,0,1,,,,,,,,,,,,,,1971-1971,1,2,0,0,0,0,0,0,0.0,Test
KH Weekes (WI),1939-1939,2,3,0,173,137,57.66,1,0,0,,,,,,,,,,,,,,1939-1939,2,4,0,0,0,0,0,0,0.0,Test
KHRK Fernando (SL),2002-2002,2,4,0,38,24,9.5,0,0,2,,,,,,,,,,,,,,2002-2002,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,Test
KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0,,,,,,,,,,,,,,1991-1992,2,4,0,0,0,0,0,0,0.0,Test
KJ Abbott (SA),2013-2017,11,14,0,95,17,6.78,0,0,4,,,,,,,,,,,,,,2013-2017,11,21,4,4,0,0,4,1 (1ct 0st),0.19,Test
KJ Arnott (ZIM),1992-1993,4,8,1,302,101*,43.14,1,1,1,,,,,,,,,,,,,,1992-1993,4,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,Test
KJ Barnett (ENG),1988-1989,4,7,0,207,80,29.57,0,2,1,,,,,,,,,,,,,,1988-1989,4,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
KJ Funston (SA),1952-1958,18,33,1,824,92,25.75,0,5,2,,,,,,,,,,,,,,1952-1958,18,34,7,7,0,0,7,2 (2ct 0st),0.205,Test
KJ Hughes (AUS),1977-1984,70,124,6,4415,213,37.41,9,22,10,,,,,,,,,,,,,,1977-1984,70,126,50,50,0,0,50,3 (3ct 0st),0.396,Test
KJ O'Brien (IRE),2018-2019,3,6,1,258,118,51.6,1,1,0,,,,,,,,,,,,,,2018-2019,3,6,0,0,0,0,0,0,0.0,Test
KJ O'Keeffe (AUS),1971-1977,24,34,9,644,85,25.76,0,1,3,,,,,,,,,,,,,,1971-1977,24,47,15,15,0,0,15,2 (2ct 0st),0.319,Test
KJ Silva (SL),1995-1998,7,4,1,6,6*,2.00,0,0,3,,,,,,,,,,,,,,1995-1998,7,12,1,1,0,0,1,1 (1ct 0st),0.083,Test
KJ Wadsworth (NZ),1969-1976,33,51,4,1010,80,21.48,0,5,5,,,,,,,,,,,,,,1969-1976,33,59,96,92,4,92,0,5 (5ct 0st),1.6269999999999998,Test
KJ Wright (AUS),1979-1979,10,18,5,219,55*,16.84,0,1,2,,,,,,,,,,,,,,1979-1979,10,16,35,31,4,31,0,5 (5ct 0st),2.187,Test
KK Jennings (ENG),2016-2019,17,32,1,781,146*,25.19,2,1,4,,,,,,,,,,,,,,2016-2019,17,32,17,17,0,0,17,4 (4ct 0st),0.531,Test
KK Nair (INDIA),2016-2017,6,7,1,374,303*,62.33,1,0,1,,,,,,,,,,,,,,2016-2017,6,12,6,6,0,0,6,2 (2ct 0st),0.5,Test
KK Peters (WI),2014-2014,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,2014-2014,1,1,0,0,0,0,0,0,0.0,Test
KK Tarapore (INDIA),1948-1948,1,1,0,2,2,2.00,0,0,0,,,,,,,,,,,,,,1948-1948,1,1,0,0,0,0,0,0,0.0,Test
KL Hutchings (ENG),1907-1909,7,12,0,341,126,28.41,1,1,1,,,,,,,,,,,,,,1907-1909,7,14,9,9,0,0,9,2 (2ct 0st),0.642,Test
KL Rahul (INDIA),2014-2019,36,60,2,2006,199,34.58,5,11,6,,,,,,,,,,,,,,2014-2019,36,70,46,46,0,1,45,4 (4ct 0st),0.657,Test
KL Wishart (WI),1935-1935,1,2,0,52,52,26.00,0,1,1,,,,,,,,,,,,,,1935-1935,1,2,0,0,0,0,0,0,0.0,Test
KLT Arthurton (WI),1988-1995,33,50,5,1382,157*,30.71,2,8,8,,,,,,,,,,,,,,1988-1995,33,62,22,22,0,0,22,2 (2ct 0st),0.354,Test
KM Dabengwa (ZIM),2005-2005,3,6,0,90,35,15.0,0,0,1,,,,,,,,,,,,,,2005-2005,3,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
KM Jarvis (ZIM),2011-2018,12,22,10,126,25*,10.5,0,0,4,,,,,,,,,,,,,,2011-2018,12,21,3,3,0,0,3,1 (1ct 0st),0.142,Test
KM Rangnekar (INDIA),1947-1948,3,6,0,33,18,5.5,0,0,2,,,,,,,,,,,,,,1947-1948,3,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
KMA Paul (WI),2018-2019,3,6,0,96,47,16.0,0,0,1,,,,,,,,,,,,,,2018-2019,3,5,2,2,0,0,2,1 (1ct 0st),0.4,Test
KMDN Kulasekara (SL),2005-2014,21,28,1,391,64,14.48,0,1,4,,,,,,,,,,,,,,2005-2014,21,40,8,8,0,0,8,2 (2ct 0st),0.2,Test
KN Amalean (SL),1986-1988,2,3,2,9,7*,9.00,0,0,0,,,,,,,,,,,,,,1986-1988,2,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
KN Slater (AUS),1959-1959,1,1,1,1,1*,-,0,0,0,,,,,,,,,,,,,,1959-1959,1,2,0,0,0,0,0,0,0.0,Test
KO Meth (ZIM),2013-2013,2,4,1,72,31*,24.0,0,0,0,,,,,,,,,,,,,,2013-2013,2,4,0,0,0,0,0,0,0.0,Test
KOA Powell (WI),2011-2018,40,76,1,2011,134,26.81,3,6,7,,,,,,,,,,,,,,2011-2018,40,72,29,29,0,0,29,3 (3ct 0st),0.402,Test
KP Pietersen (ENG),2005-2014,104,181,8,8181,227,47.28,23,35,10,,,,,,,,,,,,,,2005-2014,104,193,62,62,0,0,62,3 (3ct 0st),0.321,Test
KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.60,0,0,2,,,,,,,,,,,,,,1995-2000,3,6,0,0,0,0,0,0,0.0,Test
KPJ Warnaweera (SL),1986-1994,10,12,3,39,20,4.33,0,0,3,,,,,,,,,,,,,,1986-1994,10,15,0,0,0,0,0,0,0.0,Test
KR Meherhomji (INDIA),1936-1936,1,1,1,0,0*,-,0,0,0,,,,,,,,,,,,,,1936-1936,1,1,1,1,0,1,0,1 (1ct 0st),1.0,Test
KR Miller (AUS),1946-1956,55,87,7,2958,147,36.97,7,13,5,,,,,,,,,,,,,,1946-1956,55,105,38,38,0,0,38,2 (2ct 0st),0.361,Test
KR Patterson (AUS),2019-2019,2,2,1,144,114*,144.0,1,0,0,,,,,,,,,,,,,,2019-2019,2,4,6,6,0,0,6,2 (2ct 0st),1.5,Test
KR Pushpakumara (SL),1994-2001,23,31,12,166,44,8.73,0,0,5,,,,,,,,,,,,,,1994-2001,23,39,10,10,0,0,10,3 (3ct 0st),0.256,Test
KR Rickards (WI),1948-1952,2,3,0,104,67,34.66,0,1,0,,,,,,,,,,,,,,1948-1952,2,4,0,0,0,0,0,0,0.0,Test
KR Rutherford (NZ),1985-1995,56,99,8,2465,107*,27.08,3,18,16,,,,,,,,,,,,,,1985-1995,56,95,32,32,0,0,32,2 (2ct 0st),0.336,Test
KR Stackpole (AUS),1966-1974,43,80,5,2807,207,37.42,7,14,5,,,,,,,,,,,,,,1966-1974,43,83,47,47,0,0,47,3 (3ct 0st),0.5660000000000001,Test
KS Duleepsinhji (ENG),1929-1931,12,19,2,995,173,58.52,3,5,0,,,,,,,,,,,,,,1929-1931,12,17,10,10,0,0,10,2 (2ct 0st),0.588,Test
KS Indrajitsinhji (INDIA),1964-1969,4,7,1,51,23,8.5,0,0,1,,,,,,,,,,,,,,1964-1969,4,8,9,6,3,6,0,2 (2ct 0st),1.125,Test
KS Lokuarachchi (SL),2003-2004,4,5,1,94,28*,23.5,0,0,0,,,,,,,,,,,,,,2003-2004,4,7,1,1,0,0,1,1 (1ct 0st),0.142,Test
KS More (INDIA),1986-1993,49,64,14,1285,73,25.7,0,7,7,,,,,,,,,,,,,,1986-1993,49,90,130,110,20,110,0,5 (0ct 5st),1.444,Test
KS Ranjitsinhji (ENG),1896-1902,15,26,4,989,175,44.95,2,6,2,,,,,,,,,,,,,,1896-1902,15,26,13,13,0,0,13,2 (2ct 0st),0.5,Test
KS Williamson (NZ),2010-2019,78,137,13,6379,242*,51.44,21,31,9,,,,,,,,,,,,,,2010-2019,78,147,71,71,0,0,71,3 (3ct 0st),0.482,Test
KSC de Silva (SL),1997-1999,8,12,5,65,27,9.28,0,0,2,,,,,,,,,,,,,,1997-1999,8,14,5,5,0,0,5,2 (2ct 0st),0.357,Test
KTGD Prasad (SL),2008-2015,25,39,2,476,47,12.86,0,0,8,,,,,,,,,,,,,,2008-2015,25,47,6,6,0,0,6,2 (2ct 0st),0.127,Test
KV Andrew (ENG),1954-1963,2,4,1,29,15,9.66,0,0,0,,,,,,,,,,,,,,1954-1963,2,3,1,1,0,1,0,1 (1ct 0st),0.3329999999999999,Test
KV Sharma (INDIA),2014-2014,1,2,1,8,4*,8.00,0,0,0,,,,,,,,,,,,,,2014-2014,1,2,0,0,0,0,0,0,0.0,Test
KW Hough (NZ),1959-1959,2,3,2,62,31*,62.00,0,0,0,,,,,,,,,,,,,,1959-1959,2,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
KWR Fletcher (ENG),1968-1982,59,96,14,3272,216,39.9,7,19,6,,,,,,,,,,,,,,1968-1982,59,106,54,54,0,0,54,3 (3ct 0st),0.509,Test
Kabir Ali (ENG),2003-2003,1,2,0,10,9,5.00,0,0,0,,,,,,,,,,,,,,2003-2003,1,2,0,0,0,0,0,0,0.0,Test
Kabir Khan (PAK),1994-1995,4,5,2,24,10,8.00,0,0,1,,,,,,,,,,,,,,1994-1995,4,7,1,1,0,0,1,1 (1ct 0st),0.142,Test
Kamran Akmal (PAK),2002-2010,53,92,6,2648,158*,30.79,6,12,14,,,,,,,,,,,,,,2002-2010,53,99,206,184,22,184,0,5 (5ct 0st),2.08,Test
Kamrul Islam Rabbi (BDESH),2016-2018,7,14,5,51,25*,5.66,0,0,5,,,,,,,,,,,,,,2016-2018,7,13,0,0,0,0,0,0,0.0,Test
Khaled Ahmed (BDESH),2018-2019,2,2,1,4,4*,4.00,0,0,1,,,,,,,,,,,,,,2018-2019,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,Test
Khaled Mahmud (BDESH),2001-2003,12,23,1,266,45,12.09,0,0,4,,,,,,,,,,,,,,2001-2003,12,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,Test
Khaled Mashud (BDESH),2000-2007,44,84,10,1409,103*,19.04,1,3,11,,,,,,,,,,,,,,2000-2007,44,61,87,78,9,78,0,4 (4ct 0st),1.426,Test
Khalid Hasan (PAK),1954-1954,1,2,1,17,10,17.00,0,0,0,,,,,,,,,,,,,,1954-1954,1,1,0,0,0,0,0,0,0.0,Test
Khalid Ibadulla (PAK),1964-1967,4,8,0,253,166,31.62,1,0,0,,,,,,,,,,,,,,1964-1967,4,8,3,3,0,0,3,2 (2ct 0st),0.375,Test
Khalid Wazir (PAK),1954-1954,2,3,1,14,9*,7.00,0,0,0,,,,,,,,,,,,,,1954-1954,2,2,0,0,0,0,0,0,0.0,Test
Khan Mohammad (PAK),1952-1958,13,17,7,100,26*,10.0,0,0,3,,,,,,,,,,,,,,1952-1958,13,22,4,4,0,0,4,2 (2ct 0st),0.181,Test
Khurram Manzoor (PAK),2009-2014,16,30,1,817,146,28.17,1,7,3,,,,,,,,,,,,,,2009-2014,16,30,8,8,0,0,8,2 (2ct 0st),0.266,Test
Kuldeep Yadav (INDIA),2017-2019,6,6,0,51,26,8.5,0,0,2,,,,,,,,,,,,,,2017-2019,6,11,3,3,0,0,3,1 (1ct 0st),0.272,Test
L Amar Singh (INDIA),1932-1936,7,14,1,292,51,22.46,0,1,1,,,,,,,,,,,,,,1932-1936,7,13,3,3,0,0,3,1 (1ct 0st),0.23,Test
L Amarnath (INDIA),1933-1952,24,40,4,878,118,24.38,1,4,5,,,,,,,,,,,,,,1933-1952,24,38,13,13,0,5,8,3 (3ct 0st),0.342,Test
L Baichan (WI),1975-1976,3,6,2,184,105*,46.0,1,0,0,,,,,,,,,,,,,,1975-1976,3,6,2,2,0,0,2,2 (2ct 0st),0.3329999999999999,Test
L Balaji (INDIA),2003-2005,8,9,0,51,31,5.66,0,0,4,,,,,,,,,,,,,,2003-2005,8,15,1,1,0,0,1,1 (1ct 0st),0.066,Test
L Embuldeniya (SL),2019-2019,5,7,0,51,24,7.28,0,0,2,,,,,,,,,,,,,,2019-2019,5,9,1,1,0,0,1,1 (1ct 0st),0.111,Test
L Hone (ENG),1879-1879,1,2,0,13,7,6.50,0,0,0,,,,,,,,,,,,,,1879-1879,1,2,2,2,0,2,0,2 (2ct 0st),1.0,Test
L Hutton (ENG),1937-1955,79,138,15,6971,364,56.67,19,33,5,,,,,,,,,,,,,,1937-1955,79,147,57,57,0,0,57,3 (3ct 0st),0.387,Test
L Klusener (SA),1996-2004,49,69,11,1906,174,32.86,4,8,4,,,,,,,,,,,,,,1996-2004,49,92,34,34,0,0,34,2 (2ct 0st),0.369,Test
L Ngidi (SA),2018-2019,5,9,4,15,5,3.00,0,0,2,,,,,,,,,,,,,,2018-2019,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,Test
L Ramji (INDIA),1933-1933,1,2,0,1,1,0.50,0,0,1,,,,,,,,,,,,,,1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
L Ronchi (NZ),2015-2016,4,8,0,319,88,39.87,0,2,1,,,,,,,,,,,,,,2015-2016,4,8,5,5,0,5,0,2 (2ct 0st),0.625,Test
L Sivaramakrishnan (INDIA),1983-1986,9,9,1,130,25,16.25,0,0,1,,,,,,,,,,,,,,1983-1986,9,16,9,9,0,0,9,2 (2ct 0st),0.562,Test
L Tuckett (SA),1947-1949,9,14,3,131,40*,11.9,0,0,3,,,,,,,,,,,,,,1947-1949,9,17,9,9,0,0,9,2 (2ct 0st),0.529,Test
L Vincent (NZ),2001-2007,23,40,1,1332,224,34.15,3,9,4,,,,,,,,,,,,,,2001-2007,23,41,19,19,0,0,19,3 (3ct 0st),0.4629999999999999,Test
L Watt (NZ),1955-1955,1,2,0,2,2,1.00,0,0,1,,,,,,,,,,,,,,1955-1955,1,2,0,0,0,0,0,0,0.0,Test
LA Butterfield (NZ),1946-1946,1,2,0,0,0,0.00,0,0,2,,,,,,,,,,,,,,1946-1946,1,1,0,0,0,0,0,0,0.0,Test
LA Dawson (ENG),2016-2017,3,6,2,84,66*,21.0,0,1,3,,,,,,,,,,,,,,2016-2017,3,5,2,2,0,0,2,2 (2ct 0st),0.4,Test
LA King (WI),1962-1968,2,4,0,41,20,10.25,0,0,1,,,,,,,,,,,,,,1962-1968,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
LA Markham (SA),1949-1949,1,1,0,20,20,20.0,0,0,0,,,,,,,,,,,,,,1949-1949,1,2,0,0,0,0,0,0,0.0,Test
LA Roberts (WI),1999-1999,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1999-1999,1,2,0,0,0,0,0,0,0.0,Test
LA Stricker (SA),1910-1912,13,24,0,344,48,14.33,0,0,5,,,,,,,,,,,,,,1910-1912,13,24,3,3,0,0,3,1 (1ct 0st),0.125,Test
LA Walcott (WI),1930-1930,1,2,1,40,24,40.0,0,0,0,,,,,,,,,,,,,,1930-1930,1,2,0,0,0,0,0,0,0.0,Test
LB Fishlock (ENG),1936-1947,4,5,1,47,19*,11.75,0,0,1,,,,,,,,,,,,,,1936-1947,4,7,1,1,0,0,1,1 (1ct 0st),0.142,Test
LB Taylor (ENG),1985-1985,2,1,1,1,1*,-,0,0,0,,,,,,,,,,,,,,1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.25,Test
LC Braund (ENG),1901-1908,23,41,3,987,104,25.97,3,2,7,,,,,,,,,,,,,,1901-1908,23,44,39,39,0,0,39,4 (4ct 0st),0.8859999999999999,Test
LC Mayne (AUS),1965-1970,6,11,3,76,13,9.5,0,0,1,,,,,,,,,,,,,,1965-1970,6,12,3,3,0,0,3,1 (1ct 0st),0.25,Test
LCH Palairet (ENG),1902-1902,2,4,0,49,20,12.25,0,0,0,,,,,,,,,,,,,,1902-1902,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
LD Chandimal (SL),2011-2019,55,100,7,3846,164,41.35,11,18,4,,,,,,,,,,,,,,2011-2019,55,102,87,77,10,62,15,6 (5ct 1st),0.852,Test
LE Favell (AUS),1954-1961,19,31,3,757,101,27.03,1,5,2,,,,,,,,,,,,,,1954-1961,19,37,9,9,0,0,9,2 (2ct 0st),0.243,Test
LE Nagel (AUS),1932-1932,1,2,1,21,21*,21.0,0,0,1,,,,,,,,,,,,,,1932-1932,1,2,0,0,0,0,0,0,0.0,Test
LE Plunkett (ENG),2005-2014,13,20,5,238,55*,15.86,0,1,7,,,,,,,,,,,,,,2005-2014,13,25,3,3,0,0,3,1 (1ct 0st),0.12,Test
LE Tapscott (SA),1923-1923,2,3,1,58,50*,29.0,0,1,0,,,,,,,,,,,,,,1923-1923,2,4,0,0,0,0,0,0,0.0,Test
LEG Ames (ENG),1929-1939,47,72,12,2434,149,40.56,8,7,5,,,,,,,,,,,,,,1929-1939,47,87,97,74,23,72,2,4 (4ct 0st),1.114,Test
LF Kline (AUS),1957-1961,13,16,9,58,15*,8.28,0,0,3,,,,,,,,,,,,,,1957-1961,13,25,9,9,0,0,9,2 (2ct 0st),0.36,Test
LF Townsend (ENG),1930-1934,4,6,0,97,40,16.16,0,0,0,,,,,,,,,,,,,,1930-1934,4,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
LG Hylton (WI),1935-1939,6,8,2,70,19,11.66,0,0,0,,,,,,,,,,,,,,1935-1939,6,12,1,1,0,0,1,1 (1ct 0st),0.083,Test
LG Rowe (WI),1972-1980,30,49,2,2047,302,43.55,7,7,2,,,,,,,,,,,,,,1972-1980,30,55,17,17,0,0,17,2 (2ct 0st),0.309,Test
LH Ferguson (NZ),2019-2019,1,2,2,1,1*,-,0,0,0,,,,,,,,,,,,,,2019-2019,1,2,0,0,0,0,0,0,0.0,Test
LH Gay (ENG),1894-1894,1,2,0,37,33,18.5,0,0,0,,,,,,,,,,,,,,1894-1894,1,2,4,3,1,3,0,3 (2ct 1st),2.0,Test
LJ Coldwell (ENG),1962-1964,7,7,5,9,6*,4.50,0,0,1,,,,,,,,,,,,,,1962-1964,7,14,1,1,0,0,1,1 (1ct 0st),0.071,Test
LJ Johnson (AUS),1948-1948,1,1,1,25,25*,-,0,0,0,,,,,,,,,,,,,,1948-1948,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
LJ Moon (ENG),1906-1906,4,8,0,182,36,22.75,0,0,1,,,,,,,,,,,,,,1906-1906,4,7,4,4,0,1,3,2 (2ct 0st),0.5710000000000001,Test
