Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
49,K Srikkanth (INDIA),1981-1992,43,72,3,2062,123,29.88,2,12,7,,k srikkanth india,,,,,,,,,,,,,,,,,,TEST
40,K Taylor (ENG),1959-1964,3,5,0,57,24,11.4,0,0,0,,k taylor eng,,,,,,,,,,,,,,,,,,TEST
20,K Thomson (NZ),1968-1968,2,4,1,94,69,31.33,0,1,1,,k thomson nz,,,,,,,,,,,,,,,,,,TEST
20,KA Archer (AUS),1950-1951,5,9,0,234,48,26.0,0,0,1,,ka archer aus,,,,,,,,,,,,,,,,,,TEST
6,KA Edwards (WI),2011-2014,17,32,1,986,121,31.8,2,8,4,,ka edwards wi,,,,,,,,,,,,,,,,,,TEST
26,KA Hope (WI),2017-2017,5,9,0,101,43,11.22,0,0,2,,ka hope wi,,,,,,,,,,,,,,,,,,TEST
25,KA Maharaj (SA),2016-2019,28,44,6,566,72,14.89,0,1,7,,ka maharaj sa,,,,,,,,,,,,,,,,,,TEST
47,KA Walter (SA),1961-1961,2,3,0,11,10,3.66,0,0,1,,ka walter sa,,,,,,,,,,,,,,,,,,TEST
2,Kabir Ali (ENG),2003-2003,1,2,0,10,9,5.00,0,0,0,,kabir ali eng,,,,,,,,,,,,,,,,,,TEST
0,Kabir Khan (PAK),1994-1995,4,5,2,24,10,8.00,0,0,1,,kabir khan pak,,,,,,,,,,,,,,,,,,TEST
44,KADM Fernando (SL),2003-2003,2,3,1,56,51*,28.0,0,1,0,,kadm fernando sl,,,,,,,,,,,,,,,,,,TEST
12,KAJ Roach (WI),2009-2019,56,90,17,890,41,12.19,0,0,13,,kaj roach wi,,,,,,,,,,,,,,,,,,TEST
35,Kamran Akmal (PAK),2002-2010,53,92,6,2648,158*,30.79,6,12,14,,kamran akmal pak,,,,,,,,,,,,,,,,,,TEST
5,Kamrul Islam Rabbi (BDESH),2016-2018,7,14,5,51,25*,5.66,0,0,5,,kamrul islam rabbi bdesh,,,,,,,,,,,,,,,,,,TEST
20,KBJ Azad (INDIA),1981-1983,7,12,0,135,24,11.25,0,0,2,,kbj azad india,,,,,,,,,,,,,,,,,,TEST
16,KC Bland (SA),1961-1966,21,39,5,1669,144*,49.08,3,9,2,,kc bland sa,,,,,,,,,,,,,,,,,,TEST
14,KC Brathwaite (WI),2011-2019,59,112,7,3496,212,33.29,8,17,12,,kc brathwaite wi,,,,,,,,,,,,,,,,,,TEST
4,KC Ibrahim (INDIA),1948-1949,4,8,0,169,85,21.12,0,1,1,,kc ibrahim india,,,,,,,,,,,,,,,,,,TEST
36,KC James (NZ),1930-1933,11,13,2,52,14,4.72,0,0,4,,kc james nz,,,,,,,,,,,,,,,,,,TEST
5,KC Sangakkara (SL),2000-2015,134,233,17,12400,319,57.4,38,52,11,,kc sangakkara sl,,,,,,,,,,,,,,,,,,TEST
15,KC Wessels (AUS/SA),1982-1994,40,71,3,2788,179,41.0,6,15,5,,kc wessels aussa,,,,,,,,,,,,,,,,,,TEST
0,KCG Benjamin (WI),1992-1998,26,36,8,222,43*,7.92,0,0,8,,kcg benjamin wi,,,,,,,,,,,,,,,,,,TEST
3,KD Boyce (WI),1971-1976,21,30,3,657,95*,24.33,0,4,4,,kd boyce wi,,,,,,,,,,,,,,,,,,TEST
46,KD Ghavri (INDIA),1974-1981,39,57,14,913,86,21.23,0,2,2,,kd ghavri india,,,,,,,,,,,,,,,,,,TEST
35,KD Karthik (INDIA),2004-2018,26,42,1,1025,129,25.0,1,7,4,,kd karthik india,,,,,,,,,,,,,,,,,,TEST
41,KD Mackay (AUS),1956-1963,37,52,7,1507,89,33.48,0,13,6,,kd mackay aus,,,,,,,,,,,,,,,,,,TEST
6,KD Meuleman (AUS),1946-1946,1,1,0,0,0,0.00,0,0,1,,kd meuleman aus,,,,,,,,,,,,,,,,,,TEST
7,KD Mills (NZ),2004-2009,19,30,5,289,57,11.56,0,1,5,,kd mills nz,,,,,,,,,,,,,,,,,,TEST
35,KD Walters (AUS),1965-1981,74,125,14,5357,250,48.26,15,33,4,,kd walters aus,,,,,,,,,,,,,,,,,,TEST
30,KDK Vithanage (SL),2013-2015,10,16,2,370,103*,26.42,1,1,1,,kdk vithanage sl,,,,,,,,,,,,,,,,,,TEST
20,KE Palmer (ENG),1965-1965,1,1,0,10,10,10.00,0,0,0,,ke palmer eng,,,,,,,,,,,,,,,,,,TEST
35,KE Rigg (AUS),1931-1937,8,12,0,401,127,33.41,1,1,0,,ke rigg aus,,,,,,,,,,,,,,,,,,TEST
24,KEA Upashantha (SL),1999-2002,2,3,0,10,6,3.33,0,0,0,,kea upashantha sl,,,,,,,,,,,,,,,,,,TEST
6,KF Barrington (ENG),1955-1968,82,131,15,6806,256,58.67,20,35,5,,kf barrington eng,,,,,,,,,,,,,,,,,,TEST
28,KG Viljoen (SA),1930-1949,27,50,2,1365,124,28.43,2,9,5,,kg viljoen sa,,,,,,,,,,,,,,,,,,TEST
48,KH Eastwood (AUS),1971-1971,1,2,0,5,5,2.50,0,0,1,,kh eastwood aus,,,,,,,,,,,,,,,,,,TEST
42,KH Weekes (WI),1939-1939,2,3,0,173,137,57.66,1,0,0,,kh weekes wi,,,,,,,,,,,,,,,,,,TEST
43,Khaled Ahmed (BDESH),2018-2019,2,2,1,4,4*,4.00,0,0,1,,khaled ahmed bdesh,,,,,,,,,,,,,,,,,,TEST
40,Khaled Mahmud (BDESH),2001-2003,12,23,1,266,45,12.09,0,0,4,,khaled mahmud bdesh,,,,,,,,,,,,,,,,,,TEST
19,Khaled Mashud (BDESH),2000-2007,44,84,10,1409,103*,19.04,1,3,11,,khaled mashud bdesh,,,,,,,,,,,,,,,,,,TEST
18,Khalid Hasan (PAK),1954-1954,1,2,1,17,10,17.00,0,0,0,,khalid hasan pak,,,,,,,,,,,,,,,,,,TEST
17,Khalid Ibadulla (PAK),1964-1967,4,8,0,253,166,31.62,1,0,0,,khalid ibadulla pak,,,,,,,,,,,,,,,,,,TEST
25,Khalid Wazir (PAK),1954-1954,2,3,1,14,9*,7.00,0,0,0,,khalid wazir pak,,,,,,,,,,,,,,,,,,TEST
28,Khan Mohammad (PAK),1952-1958,13,17,7,100,26*,10.0,0,0,3,,khan mohammad pak,,,,,,,,,,,,,,,,,,TEST
23,KHRK Fernando (SL),2002-2002,2,4,0,38,24,9.5,0,0,2,,khrk fernando sl,,,,,,,,,,,,,,,,,,TEST
1,Khurram Manzoor (PAK),2009-2014,16,30,1,817,146,28.17,1,7,3,,khurram manzoor pak,,,,,,,,,,,,,,,,,,TEST
40,KIW Wijegunawardene (SL),1991-1992,2,4,1,14,6*,4.66,0,0,0,,kiw wijegunawardene sl,,,,,,,,,,,,,,,,,,TEST
14,KJ Abbott (SA),2013-2017,11,14,0,95,17,6.78,0,0,4,,kj abbott sa,,,,,,,,,,,,,,,,,,TEST
32,KJ Arnott (ZIM),1992-1993,4,8,1,302,101*,43.14,1,1,1,,kj arnott zim,,,,,,,,,,,,,,,,,,TEST
46,KJ Barnett (ENG),1988-1989,4,7,0,207,80,29.57,0,2,1,,kj barnett eng,,,,,,,,,,,,,,,,,,TEST
45,KJ Funston (SA),1952-1958,18,33,1,824,92,25.75,0,5,2,,kj funston sa,,,,,,,,,,,,,,,,,,TEST
12,KJ Hughes (AUS),1977-1984,70,124,6,4415,213,37.41,9,22,10,,kj hughes aus,,,,,,,,,,,,,,,,,,TEST
5,KJ O'Brien (IRE),2018-2019,3,6,1,258,118,51.6,1,1,0,,kj obrien ire,,,,,,,,,,,,,,,,,,TEST
15,KJ O'Keeffe (AUS),1971-1977,24,34,9,644,85,25.76,0,1,3,,kj okeeffe aus,,,,,,,,,,,,,,,,,,TEST
37,KJ Silva (SL),1995-1998,7,4,1,6,6*,2.00,0,0,3,,kj silva sl,,,,,,,,,,,,,,,,,,TEST
40,KJ Wadsworth (NZ),1969-1976,33,51,4,1010,80,21.48,0,5,5,,kj wadsworth nz,,,,,,,,,,,,,,,,,,TEST
16,KJ Wright (AUS),1979-1979,10,18,5,219,55*,16.84,0,1,2,,kj wright aus,,,,,,,,,,,,,,,,,,TEST
26,KK Jennings (ENG),2016-2019,17,32,1,781,146*,25.19,2,1,4,,kk jennings eng,,,,,,,,,,,,,,,,,,TEST
23,KK Nair (INDIA),2016-2017,6,7,1,374,303*,62.33,1,0,1,,kk nair india,,,,,,,,,,,,,,,,,,TEST
13,KK Peters (WI),2014-2014,1,1,0,0,0,0.00,0,0,1,,kk peters wi,,,,,,,,,,,,,,,,,,TEST
45,KK Tarapore (INDIA),1948-1948,1,1,0,2,2,2.00,0,0,0,,kk tarapore india,,,,,,,,,,,,,,,,,,TEST
31,KL Hutchings (ENG),1907-1909,7,12,0,341,126,28.41,1,1,1,,kl hutchings eng,,,,,,,,,,,,,,,,,,TEST
11,KL Rahul (INDIA),2014-2019,36,60,2,2006,199,34.58,5,11,6,,kl rahul india,,,,,,,,,,,,,,,,,,TEST
45,KL Wishart (WI),1935-1935,1,2,0,52,52,26.00,0,1,1,,kl wishart wi,,,,,,,,,,,,,,,,,,TEST
23,KLT Arthurton (WI),1988-1995,33,50,5,1382,157*,30.71,2,8,8,,klt arthurton wi,,,,,,,,,,,,,,,,,,TEST
45,KM Dabengwa (ZIM),2005-2005,3,6,0,90,35,15.0,0,0,1,,km dabengwa zim,,,,,,,,,,,,,,,,,,TEST
6,KM Jarvis (ZIM),2011-2018,12,22,10,126,25*,10.5,0,0,4,,km jarvis zim,,,,,,,,,,,,,,,,,,TEST
34,KM Rangnekar (INDIA),1947-1948,3,6,0,33,18,5.5,0,0,2,,km rangnekar india,,,,,,,,,,,,,,,,,,TEST
10,KMA Paul (WI),2018-2019,3,6,0,96,47,16.0,0,0,1,,kma paul wi,,,,,,,,,,,,,,,,,,TEST
0,KMDN Kulasekara (SL),2005-2014,21,28,1,391,64,14.48,0,1,4,,kmdn kulasekara sl,,,,,,,,,,,,,,,,,,TEST
28,KN Amalean (SL),1986-1988,2,3,2,9,7*,9.00,0,0,0,,kn amalean sl,,,,,,,,,,,,,,,,,,TEST
24,KN Slater (AUS),1959-1959,1,1,1,1,1*,-,0,0,0,,kn slater aus,,,,,,,,,,,,,,,,,,TEST
11,KO Meth (ZIM),2013-2013,2,4,1,72,31*,24.0,0,0,0,,ko meth zim,,,,,,,,,,,,,,,,,,TEST
9,KOA Powell (WI),2011-2018,40,76,1,2011,134,26.81,3,6,7,,koa powell wi,,,,,,,,,,,,,,,,,,TEST
26,KP Pietersen (ENG),2005-2014,104,181,8,8181,227,47.28,23,35,10,,kp pietersen eng,,,,,,,,,,,,,,,,,,TEST
8,KP Walmsley (NZ),1995-2000,3,5,0,13,5,2.60,0,0,2,,kp walmsley nz,,,,,,,,,,,,,,,,,,TEST
17,KPJ Warnaweera (SL),1986-1994,10,12,3,39,20,4.33,0,0,3,,kpj warnaweera sl,,,,,,,,,,,,,,,,,,TEST
5,KR Meherhomji (INDIA),1936-1936,1,1,1,0,0*,-,0,0,0,,kr meherhomji india,,,,,,,,,,,,,,,,,,TEST
49,KR Miller (AUS),1946-1956,55,87,7,2958,147,36.97,7,13,5,,kr miller aus,,,,,,,,,,,,,,,,,,TEST
43,KR Patterson (AUS),2019-2019,2,2,1,144,114*,144.0,1,0,0,,kr patterson aus,,,,,,,,,,,,,,,,,,TEST
17,KR Pushpakumara (SL),1994-2001,23,31,12,166,44,8.73,0,0,5,,kr pushpakumara sl,,,,,,,,,,,,,,,,,,TEST
10,KR Rickards (WI),1948-1952,2,3,0,104,67,34.66,0,1,0,,kr rickards wi,,,,,,,,,,,,,,,,,,TEST
5,KR Rutherford (NZ),1985-1995,56,99,8,2465,107*,27.08,3,18,16,,kr rutherford nz,,,,,,,,,,,,,,,,,,TEST
13,KR Stackpole (AUS),1966-1974,43,80,5,2807,207,37.42,7,14,5,,kr stackpole aus,,,,,,,,,,,,,,,,,,TEST
1,KS Duleepsinhji (ENG),1929-1931,12,19,2,995,173,58.52,3,5,0,,ks duleepsinhji eng,,,,,,,,,,,,,,,,,,TEST
4,KS Indrajitsinhji (INDIA),1964-1969,4,7,1,51,23,8.5,0,0,1,,ks indrajitsinhji india,,,,,,,,,,,,,,,,,,TEST
18,KS Lokuarachchi (SL),2003-2004,4,5,1,94,28*,23.5,0,0,0,,ks lokuarachchi sl,,,,,,,,,,,,,,,,,,TEST
3,KS More (INDIA),1986-1993,49,64,14,1285,73,25.7,0,7,7,,ks more india,,,,,,,,,,,,,,,,,,TEST
4,KS Ranjitsinhji (ENG),1896-1902,15,26,4,989,175,44.95,2,6,2,,ks ranjitsinhji eng,,,,,,,,,,,,,,,,,,TEST
9,KS Williamson (NZ),2010-2019,78,137,13,6379,242*,51.44,21,31,9,,ks williamson nz,,,,,,,,,,,,,,,,,,TEST
17,KSC de Silva (SL),1997-1999,8,12,5,65,27,9.28,0,0,2,,ksc de silva sl,,,,,,,,,,,,,,,,,,TEST
47,KTGD Prasad (SL),2008-2015,25,39,2,476,47,12.86,0,0,8,,ktgd prasad sl,,,,,,,,,,,,,,,,,,TEST
6,Kuldeep Yadav (INDIA),2017-2019,6,6,0,51,26,8.5,0,0,2,,kuldeep yadav india,,,,,,,,,,,,,,,,,,TEST
23,KV Andrew (ENG),1954-1963,2,4,1,29,15,9.66,0,0,0,,kv andrew eng,,,,,,,,,,,,,,,,,,TEST
26,KV Sharma (INDIA),2014-2014,1,2,1,8,4*,8.00,0,0,0,,kv sharma india,,,,,,,,,,,,,,,,,,TEST
45,KW Hough (NZ),1959-1959,2,3,2,62,31*,62.00,0,0,0,,kw hough nz,,,,,,,,,,,,,,,,,,TEST
26,KWR Fletcher (ENG),1968-1982,59,96,14,3272,216,39.9,7,19,6,,kwr fletcher eng,,,,,,,,,,,,,,,,,,TEST
3,L Amar Singh (INDIA),1932-1936,7,14,1,292,51,22.46,0,1,1,,l amar singh india,,,,,,,,,,,,,,,,,,TEST
19,L Amarnath (INDIA),1933-1952,24,40,4,878,118,24.38,1,4,5,,l amarnath india,,,,,,,,,,,,,,,,,,TEST
10,L Baichan (WI),1975-1976,3,6,2,184,105*,46.0,1,0,0,,l baichan wi,,,,,,,,,,,,,,,,,,TEST
47,L Balaji (INDIA),2003-2005,8,9,0,51,31,5.66,0,0,4,,l balaji india,,,,,,,,,,,,,,,,,,TEST
2,L Embuldeniya (SL),2019-2019,5,7,0,51,24,7.28,0,0,2,,l embuldeniya sl,,,,,,,,,,,,,,,,,,TEST
47,L Hone (ENG),1879-1879,1,2,0,13,7,6.50,0,0,0,,l hone eng,,,,,,,,,,,,,,,,,,TEST
4,L Hutton (ENG),1937-1955,79,138,15,6971,364,56.67,19,33,5,,l hutton eng,,,,,,,,,,,,,,,,,,TEST
27,L Klusener (SA),1996-2004,49,69,11,1906,174,32.86,4,8,4,,l klusener sa,,,,,,,,,,,,,,,,,,TEST
13,L Ngidi (SA),2018-2019,5,9,4,15,5,3.00,0,0,2,,l ngidi sa,,,,,,,,,,,,,,,,,,TEST
19,L Ramji (INDIA),1933-1933,1,2,0,1,1,0.50,0,0,1,,l ramji india,,,,,,,,,,,,,,,,,,TEST
15,L Ronchi (NZ),2015-2016,4,8,0,319,88,39.87,0,2,1,,l ronchi nz,,,,,,,,,,,,,,,,,,TEST
35,L Sivaramakrishnan (INDIA),1983-1986,9,9,1,130,25,16.25,0,0,1,,l sivaramakrishnan india,,,,,,,,,,,,,,,,,,TEST
33,L Tuckett (SA),1947-1949,9,14,3,131,40*,11.9,0,0,3,,l tuckett sa,,,,,,,,,,,,,,,,,,TEST
35,L Vincent (NZ),2001-2007,23,40,1,1332,224,34.15,3,9,4,,l vincent nz,,,,,,,,,,,,,,,,,,TEST
48,L Watt (NZ),1955-1955,1,2,0,2,2,1.00,0,0,1,,l watt nz,,,,,,,,,,,,,,,,,,TEST
33,LA Butterfield (NZ),1946-1946,1,2,0,0,0,0.00,0,0,2,,la butterfield nz,,,,,,,,,,,,,,,,,,TEST
31,LA Dawson (ENG),2016-2017,3,6,2,84,66*,21.0,0,1,3,,la dawson eng,,,,,,,,,,,,,,,,,,TEST
40,LA King (WI),1962-1968,2,4,0,41,20,10.25,0,0,1,,la king wi,,,,,,,,,,,,,,,,,,TEST
17,LA Markham (SA),1949-1949,1,1,0,20,20,20.0,0,0,0,,la markham sa,,,,,,,,,,,,,,,,,,TEST
15,LA Roberts (WI),1999-1999,1,1,0,0,0,0.00,0,0,1,,la roberts wi,,,,,,,,,,,,,,,,,,TEST
26,LA Stricker (SA),1910-1912,13,24,0,344,48,14.33,0,0,5,,la stricker sa,,,,,,,,,,,,,,,,,,TEST
1,LA Walcott (WI),1930-1930,1,2,1,40,24,40.0,0,0,0,,la walcott wi,,,,,,,,,,,,,,,,,,TEST
13,Lall Singh (INDIA),1932-1932,1,2,0,44,29,22.0,0,0,0,,lall singh india,,,,,,,,,,,,,,,,,,TEST
32,LB Fishlock (ENG),1936-1947,4,5,1,47,19*,11.75,0,0,1,,lb fishlock eng,,,,,,,,,,,,,,,,,,TEST
25,LB Taylor (ENG),1985-1985,2,1,1,1,1*,-,0,0,0,,lb taylor eng,,,,,,,,,,,,,,,,,,TEST
5,LC Braund (ENG),1901-1908,23,41,3,987,104,25.97,3,2,7,,lc braund eng,,,,,,,,,,,,,,,,,,TEST
34,LC Mayne (AUS),1965-1970,6,11,3,76,13,9.5,0,0,1,,lc mayne aus,,,,,,,,,,,,,,,,,,TEST
21,LCH Palairet (ENG),1902-1902,2,4,0,49,20,12.25,0,0,0,,lch palairet eng,,,,,,,,,,,,,,,,,,TEST
38,LD Chandimal (SL),2011-2019,55,100,7,3846,164,41.35,11,18,4,,ld chandimal sl,,,,,,,,,,,,,,,,,,TEST
39,LE Favell (AUS),1954-1961,19,31,3,757,101,27.03,1,5,2,,le favell aus,,,,,,,,,,,,,,,,,,TEST
4,LE Nagel (AUS),1932-1932,1,2,1,21,21*,21.0,0,0,1,,le nagel aus,,,,,,,,,,,,,,,,,,TEST
10,LE Plunkett (ENG),2005-2014,13,20,5,238,55*,15.86,0,1,7,,le plunkett eng,,,,,,,,,,,,,,,,,,TEST
33,LE Tapscott (SA),1923-1923,2,3,1,58,50*,29.0,0,1,0,,le tapscott sa,,,,,,,,,,,,,,,,,,TEST
11,LEG Ames (ENG),1929-1939,47,72,12,2434,149,40.56,8,7,5,,leg ames eng,,,,,,,,,,,,,,,,,,TEST
26,LF Kline (AUS),1957-1961,13,16,9,58,15*,8.28,0,0,3,,lf kline aus,,,,,,,,,,,,,,,,,,TEST
2,LF Townsend (ENG),1930-1934,4,6,0,97,40,16.16,0,0,0,,lf townsend eng,,,,,,,,,,,,,,,,,,TEST
31,LG Hylton (WI),1935-1939,6,8,2,70,19,11.66,0,0,0,,lg hylton wi,,,,,,,,,,,,,,,,,,TEST
3,LG Rowe (WI),1972-1980,30,49,2,2047,302,43.55,7,7,2,,lg rowe wi,,,,,,,,,,,,,,,,,,TEST
8,LH Ferguson (NZ),2019-2019,1,2,2,1,1*,-,0,0,0,,lh ferguson nz,,,,,,,,,,,,,,,,,,TEST
36,LH Gay (ENG),1894-1894,1,2,0,37,33,18.5,0,0,0,,lh gay eng,,,,,,,,,,,,,,,,,,TEST
41,Liaqat Ali (PAK),1975-1978,5,7,3,28,12,7.00,0,0,1,,liaqat ali pak,,,,,,,,,,,,,,,,,,TEST
48,Liton Das (BDESH),2015-2019,18,31,1,744,94,24.8,0,4,1,,liton das bdesh,,,,,,,,,,,,,,,,,,TEST
30,LJ Coldwell (ENG),1962-1964,7,7,5,9,6*,4.50,0,0,1,,lj coldwell eng,,,,,,,,,,,,,,,,,,TEST
33,LJ Johnson (AUS),1948-1948,1,1,1,25,25*,-,0,0,0,,lj johnson aus,,,,,,,,,,,,,,,,,,TEST
17,LJ Moon (ENG),1906-1906,4,8,0,182,36,22.75,0,0,1,,lj moon eng,,,,,,,,,,,,,,,,,,TEST
12,LJ Nash (AUS),1932-1937,2,2,0,30,17,15.00,0,0,0,,lj nash aus,,,,,,,,,,,,,,,,,,TEST
9,LJ Tancred (SA),1902-1913,14,26,1,530,97,21.2,0,2,5,,lj tancred sa,,,,,,,,,,,,,,,,,,TEST
11,LK Germon (NZ),1995-1997,12,21,3,382,55,21.22,0,1,3,,lk germon nz,,,,,,,,,,,,,,,,,,TEST
37,LL Tsotsobe (SA),2010-2011,5,5,2,19,8*,6.33,0,0,2,,ll tsotsobe sa,,,,,,,,,,,,,,,,,,TEST
23,LL Wilkinson (ENG),1938-1939,3,2,1,3,2,3.00,0,0,0,,ll wilkinson eng,,,,,,,,,,,,,,,,,,TEST
24,LMP Simmons (WI),2009-2011,8,16,0,278,49,17.37,0,0,1,,lmp simmons wi,,,,,,,,,,,,,,,,,,TEST
22,LN Constantine (WI),1928-1939,18,33,0,635,90,19.24,0,4,4,,ln constantine wi,,,,,,,,,,,,,,,,,,TEST
12,LO Fleetwood-Smith (AUS),1935-1938,10,11,5,54,16*,9.00,0,0,2,,lo fleetwoodsmith aus,,,,,,,,,,,,,,,,,,TEST
38,Lord Harris (ENG),1879-1884,4,6,1,145,52,29.0,0,1,0,,lord harris eng,,,,,,,,,,,,,,,,,,TEST
2,Lord Hawke (ENG),1896-1899,5,8,1,55,30,7.85,0,0,2,,lord hawke eng,,,,,,,,,,,,,,,,,,TEST
23,Lord Tennyson (ENG),1913-1921,9,12,1,345,74*,31.36,0,4,1,,lord tennyson eng,,,,,,,,,,,,,,,,,,TEST
29,LP Jai (INDIA),1933-1933,1,2,0,19,19,9.5,0,0,1,,lp jai india,,,,,,,,,,,,,,,,,,TEST
48,LPC Silva (SL),2006-2008,11,17,1,537,152*,33.56,1,2,3,,lpc silva sl,,,,,,,,,,,,,,,,,,TEST
33,LPJ O'Brien (AUS),1932-1936,5,8,0,211,61,26.37,0,2,1,,lpj obrien aus,,,,,,,,,,,,,,,,,,TEST
31,LR Gibbs (WI),1958-1976,79,109,39,488,25,6.97,0,0,15,,lr gibbs wi,30.0,LR Gibbs (WI),1958-1976,79.0,148.0,27115.0,8989.0,309.0,8/38,11/157,29.09,1.98,87.7,18.0,2.0,,lr gibbs wi,TEST
30,LR Johnson (WI),2014-2016,9,16,0,403,66,25.18,0,2,2,,lr johnson wi,,,,,,,,,,,,,,,,,,TEST
37,LR Joslin (AUS),1968-1968,1,2,0,9,7,4.50,0,0,0,,lr joslin aus,,,,,,,,,,,,,,,,,,TEST
40,LR Pierre (WI),1948-1948,1,-,-,-,-,-,-,-,-,,lr pierre wi,,,,,,,,,,,,,,,,,,TEST
23,LR Tuckett (SA),1914-1914,1,2,1,0,0*,0.00,0,0,1,,lr tuckett sa,,,,,,,,,,,,,,,,,,TEST
37,LRD Mendis (SL),1982-1988,24,43,1,1329,124,31.64,4,8,2,,lrd mendis sl,,,,,,,,,,,,,,,,,,TEST
48,LRPL Taylor (NZ),2007-2019,98,173,20,7130,290,46.6,19,33,14,,lrpl taylor nz,,,,,,,,,,,,,,,,,,TEST
10,LS Baker (WI),2008-2009,4,6,4,23,17,11.50,0,0,1,,ls baker wi,,,,,,,,,,,,,,,,,,TEST
14,LS Birkett (WI),1930-1931,4,8,0,136,64,17.0,0,1,1,,ls birkett wi,,,,,,,,,,,,,,,,,,TEST
11,LS Brown (SA),1931-1932,2,3,0,17,8,5.66,0,0,0,,ls brown sa,,,,,,,,,,,,,,,,,,TEST
31,LS Butler (WI),1955-1955,1,1,0,16,16,16.00,0,0,0,,ls butler wi,,,,,,,,,,,,,,,,,,TEST
48,LS Darling (AUS),1933-1937,12,18,1,474,85,27.88,0,3,2,,ls darling aus,,,,,,,,,,,,,,,,,,TEST
47,LS Pascoe (AUS),1977-1982,14,19,9,106,30*,10.6,0,0,3,,ls pascoe aus,,,,,,,,,,,,,,,,,,TEST
6,LS Rajput (INDIA),1985-1985,2,4,0,105,61,26.25,0,1,1,,ls rajput india,,,,,,,,,,,,,,,,,,TEST
18,LSM Miller (NZ),1953-1958,13,25,0,346,47,13.84,0,0,5,,lsm miller nz,,,,,,,,,,,,,,,,,,TEST
4,LV Garrick (WI),2001-2001,1,2,0,27,27,13.50,0,0,1,,lv garrick wi,,,,,,,,,,,,,,,,,,TEST
30,LV Maddocks (AUS),1954-1956,7,12,2,177,69,17.7,0,1,3,,lv maddocks aus,,,,,,,,,,,,,,,,,,TEST
16,LWS Kaluperuma (SL),1982-1982,2,4,1,12,11*,4.00,0,0,2,,lws kaluperuma sl,,,,,,,,,,,,,,,,,,TEST
17,M Amarnath (INDIA),1969-1988,69,113,10,4378,138,42.5,11,24,12,,m amarnath india,,,,,,,,,,,,,,,,,,TEST
13,M Azharuddin (INDIA),1984-2000,99,147,9,6215,199,45.03,22,21,5,,m azharuddin india,,,,,,,,,,,,,,,,,,TEST
28,M Baqa Jilani (INDIA),1936-1936,1,2,1,16,12,16.00,0,0,0,,m baqa jilani india,,,,,,,,,,,,,,,,,,TEST
12,M Bisset (SA),1899-1910,3,6,2,103,35,25.75,0,0,0,,m bisset sa,,,,,,,,,,,,,,,,,,TEST
32,M de Lange (SA),2011-2012,2,2,0,9,9,4.50,0,0,1,,m de lange sa,,,,,,,,,,,,,,,,,,TEST
39,M Dillon (WI),1997-2004,38,68,3,549,43,8.44,0,0,26,,m dillon wi,,,,,,,,,,,,,,,,,,TEST
10,M Hayward (SA),1999-2004,16,17,8,66,14,7.33,0,0,3,,m hayward sa,,,,,,,,,,,,,,,,,,TEST
8,M Henderson (NZ),1930-1930,1,2,1,8,6,8.00,0,0,0,,m henderson nz,,,,,,,,,,,,,,,,,,TEST
44,M Hendrick (ENG),1974-1981,30,35,15,128,15,6.4,0,0,8,,m hendrick eng,,,,,,,,,,,,,,,,,,TEST
11,M Jahangir Khan (INDIA),1932-1936,4,7,0,39,13,5.57,0,0,1,,m jahangir khan india,,,,,,,,,,,,,,,,,,TEST
29,M Kaif (INDIA),2000-2006,13,22,3,624,148*,32.84,1,3,1,,m kaif india,,,,,,,,,,,,,,,,,,TEST
8,M Kartik (INDIA),2000-2004,8,10,1,88,43,9.77,0,0,2,,m kartik india,,,,,,,,,,,,,,,,,,TEST
33,M Labuschagne (AUS),2018-2019,13,21,0,1185,185,56.42,3,7,1,,m labuschagne aus,,,,,,,,,,,,,,,,,,TEST
20,M Leyland (ENG),1928-1938,41,65,5,2764,187,46.06,9,10,6,,m leyland eng,,,,,,,,,,,,,,,,,,TEST
17,M Mbangwa (ZIM),1996-2000,15,25,8,34,8,2.0,0,0,9,,m mbangwa zim,,,,,,,,,,,,,,,,,,TEST
26,M Morkel (SA),2006-2018,86,104,23,944,40,11.65,0,0,22,,m morkel sa,31.0,M Morkel (SA),2006-2018,86.0,160.0,16498.0,8550.0,309.0,6/23,9/110,27.66,3.1,53.3,8.0,0.0,,m morkel sa,TEST
11,M Muralitharan (ICC/SL),1992-2010,133,164,56,1261,67,11.67,0,1,33,,m muralitharan iccsl,0.0,M Muralitharan (ICC/SL),1992-2010,133.0,230.0,44039.0,18180.0,800.0,9/51,16/220,22.72,2.47,55.0,67.0,22.0,,m muralitharan iccsl,TEST
10,M Ngam (SA),2000-2001,3,1,1,0,0*,-,0,0,0,,m ngam sa,,,,,,,,,,,,,,,,,,TEST
